EntryID	Substrate	EnzymeType	PubMedID	Organism	UniprotID	ECNumber	parameter.type	parameter.associatedSpecies	parameter.startValue	parameter.endValue	parameter.standardDeviation	parameter.unit
5811	Xylitol;NAD+	wildtype	12604239	Candida sp. (strain HA167)	O74230	1.1.1.9	concentration	Xylitol	0.0	0.2	-	M
5811	Xylitol;NAD+	wildtype	12604239	Candida sp. (strain HA167)	O74230	1.1.1.9	Km	Xylitol	0.012		2E-3	M
5811	Xylitol;NAD+	wildtype	12604239	Candida sp. (strain HA167)	O74230	1.1.1.9	concentration	NAD+	1.0E-4	0.002	-	M
5811	Xylitol;NAD+	wildtype	12604239	Candida sp. (strain HA167)	O74230	1.1.1.9	concentration	unknown compound			-	-
5811	Xylitol;NAD+	wildtype	12604239	Candida sp. (strain HA167)	O74230	1.1.1.9	Kd	NAD+	7.8E-4		1.94E-4	M
5811	Xylitol;NAD+	wildtype	12604239	Candida sp. (strain HA167)	O74230	1.1.1.9	kcat		170.0		8E0	s^(-1)
5811	Xylitol;NAD+	wildtype	12604239	Candida sp. (strain HA167)	O74230	1.1.1.9	Keq		5.0E-10		-	M
5811	Xylitol;NAD+	wildtype	12604239	Candida sp. (strain HA167)	O74230	1.1.1.9	Km	NAD+	1.4E-4		2E-5	M
5812	Xylitol;NAD+	wildtype	12604239	Candida sp. (strain HA167)	O74230	1.1.1.9	kcat		143.0		4E0	s^(-1)
5812	Xylitol;NAD+	wildtype	12604239	Candida sp. (strain HA167)	O74230	1.1.1.9	concentration	unknown compound			-	-
5812	Xylitol;NAD+	wildtype	12604239	Candida sp. (strain HA167)	O74230	1.1.1.9	concentration	Xylitol	0.0	0.2	-	M
5812	Xylitol;NAD+	wildtype	12604239	Candida sp. (strain HA167)	O74230	1.1.1.9	Km	Xylitol	0.039		4E-3	M
5812	Xylitol;NAD+	wildtype	12604239	Candida sp. (strain HA167)	O74230	1.1.1.9	Kd	NAD+	4.1E-4		1E-4	M
5812	Xylitol;NAD+	wildtype	12604239	Candida sp. (strain HA167)	O74230	1.1.1.9	concentration	NAD+	1.0E-4	0.002	-	M
5812	Xylitol;NAD+	wildtype	12604239	Candida sp. (strain HA167)	O74230	1.1.1.9	Keq		5.1E-11		-	M
5812	Xylitol;NAD+	wildtype	12604239	Candida sp. (strain HA167)	O74230	1.1.1.9	Km	NAD+	3.2E-4		3.2E-5	M
5813	NAD+;D-Sorbitol	wildtype	12604239	Candida sp. (strain HA167)	O74230	1.1.1.9	concentration	NAD+	1.0E-4	0.002	-	M
5813	NAD+;D-Sorbitol	wildtype	12604239	Candida sp. (strain HA167)	O74230	1.1.1.9	Keq		2.9E-9		-	M
5813	NAD+;D-Sorbitol	wildtype	12604239	Candida sp. (strain HA167)	O74230	1.1.1.9	concentration	unknown compound			-	-
5813	NAD+;D-Sorbitol	wildtype	12604239	Candida sp. (strain HA167)	O74230	1.1.1.9	concentration	D-Sorbitol	0.0	0.2	-	M
5813	NAD+;D-Sorbitol	wildtype	12604239	Candida sp. (strain HA167)	O74230	1.1.1.9	kcat		114.0		2E0	s^(-1)
5813	NAD+;D-Sorbitol	wildtype	12604239	Candida sp. (strain HA167)	O74230	1.1.1.9	Km	NAD+	2.27E-4		1.8E-5	M
5813	NAD+;D-Sorbitol	wildtype	12604239	Candida sp. (strain HA167)	O74230	1.1.1.9	Km	D-Sorbitol	0.055		4E-3	M
