EntryID	Substrate	EnzymeType	PubMedID	Organism	UniprotID	ECNumber	parameter.type	parameter.associatedSpecies	parameter.startValue	parameter.endValue	parameter.standardDeviation	parameter.unit
64440	H+;NADH;Acetoin	wildtype	6378632	Cupriavidus necator	Q0KDL6	1.1.1.4	concentration	unknown compound	7.0E-5	2.0E-4	-	mg/ml
64440	H+;NADH;Acetoin	wildtype	6378632	Cupriavidus necator	Q0KDL6	1.1.1.4	kcat				-	-
64440	H+;NADH;Acetoin	wildtype	6378632	Cupriavidus necator	Q0KDL6	1.1.1.4	Km	NADH	1.2E-5		-	M
64440	H+;NADH;Acetoin	wildtype	6378632	Cupriavidus necator	Q0KDL6	1.1.1.4	concentration	NADH			-	-
64441	NADH;Acetoin;H+	wildtype	6378632	Cupriavidus necator	Q0KDL6	1.1.1.4	Km	Acetoin	9.3E-4		-	M
64441	NADH;Acetoin;H+	wildtype	6378632	Cupriavidus necator	Q0KDL6	1.1.1.4	concentration	unknown compound	7.0E-5	2.0E-4	-	mg/ml
64441	NADH;Acetoin;H+	wildtype	6378632	Cupriavidus necator	Q0KDL6	1.1.1.4	concentration	Acetoin			-	-
64441	NADH;Acetoin;H+	wildtype	6378632	Cupriavidus necator	Q0KDL6	1.1.1.4	kcat				-	-
64446	Acetoin;H+;NADPH	wildtype	6378632	Cupriavidus necator	Q0KDL6	1.1.1.4	Km	NADPH	4.7E-5		-	M
64446	Acetoin;H+;NADPH	wildtype	6378632	Cupriavidus necator	Q0KDL6	1.1.1.4	concentration	NADPH			-	-
64446	Acetoin;H+;NADPH	wildtype	6378632	Cupriavidus necator	Q0KDL6	1.1.1.4	concentration	unknown compound	7.0E-5	2.0E-4	-	mg/ml
64446	Acetoin;H+;NADPH	wildtype	6378632	Cupriavidus necator	Q0KDL6	1.1.1.4	kcat				-	-
64447	Acetoin;H+;NADPH	wildtype	6378632	Cupriavidus necator	Q0KDL6	1.1.1.4	concentration	Acetoin			-	-
64447	Acetoin;H+;NADPH	wildtype	6378632	Cupriavidus necator	Q0KDL6	1.1.1.4	concentration	unknown compound	7.0E-5	2.0E-4	-	mg/ml
64447	Acetoin;H+;NADPH	wildtype	6378632	Cupriavidus necator	Q0KDL6	1.1.1.4	kcat				-	-
64447	Acetoin;H+;NADPH	wildtype	6378632	Cupriavidus necator	Q0KDL6	1.1.1.4	Km	Acetoin	0.00142		-	M
64452	erythro-2,3-Butanediol;NAD+	wildtype	6378632	Cupriavidus necator	Q0KDL6	1.1.1.4	kcat				-	-
64452	erythro-2,3-Butanediol;NAD+	wildtype	6378632	Cupriavidus necator	Q0KDL6	1.1.1.4	concentration	erythro-2,3-Butanediol			-	-
