EntryID	Substrate	EnzymeType	PubMedID	Organism	UniprotID	ECNumber	parameter.type	parameter.associatedSpecies	parameter.startValue	parameter.endValue	parameter.standardDeviation	parameter.unit
9603	H+;NADH;Glycerone phosphate	wildtype	12689513	Eidolon helvum		1.1.1.8	Vmax		3.3334E-4		3.66674E-5	katal*l^(-1)
9603	H+;NADH;Glycerone phosphate	wildtype	12689513	Eidolon helvum		1.1.1.8	Vmax		3.3E-4		3.6E-5	M*s^(-1)
9603	H+;NADH;Glycerone phosphate	wildtype	12689513	Eidolon helvum		1.1.1.8	kcat		19000.0		2E3	s^(-1)
9603	H+;NADH;Glycerone phosphate	wildtype	12689513	Eidolon helvum		1.1.1.8	Km	Glycerone phosphate	2.6E-4		5E-5	M
9603	H+;NADH;Glycerone phosphate	wildtype	12689513	Eidolon helvum		1.1.1.8	kcat/Km	Glycerone phosphate	0.0087		1.9E-3	M^(-1)*s^(-1)
9603	H+;NADH;Glycerone phosphate	wildtype	12689513	Eidolon helvum		1.1.1.8	concentration	Glycerone phosphate	1.0E-4	5.0E-4	-	M
9603	H+;NADH;Glycerone phosphate	wildtype	12689513	Eidolon helvum		1.1.1.8	concentration	NADH	1.0E-5	5.0E-5	-	M
9603	H+;NADH;Glycerone phosphate	wildtype	12689513	Eidolon helvum		1.1.1.8	Km	NADH	5.0E-6		4E-7	M
9603	H+;NADH;Glycerone phosphate	wildtype	12689513	Eidolon helvum		1.1.1.8	kcat/Km	NADH	0.033		2.7E-2	M^(-1)*s^(-1)
9603	H+;NADH;Glycerone phosphate	wildtype	12689513	Eidolon helvum		1.1.1.8	concentration	unknown compound	0.015		-	mg/ml
9604	sn-Glycerol 3-phosphate;NAD+	wildtype	12689513	Eidolon helvum		1.1.1.8	kcat		51.0		1.3E1	s^(-1)
9604	sn-Glycerol 3-phosphate;NAD+	wildtype	12689513	Eidolon helvum		1.1.1.8	kcat/Km	NAD+	8.0E-6		7E-7	M^(-1)*s^(-1)
9604	sn-Glycerol 3-phosphate;NAD+	wildtype	12689513	Eidolon helvum		1.1.1.8	Vmax		1.83337E-5		4.50009E-6	katal*l^(-1)
9604	sn-Glycerol 3-phosphate;NAD+	wildtype	12689513	Eidolon helvum		1.1.1.8	kcat/Km	sn-Glycerol 3-phosphate	1.4E-6		2E-7	M^(-1)*s^(-1)
9604	sn-Glycerol 3-phosphate;NAD+	wildtype	12689513	Eidolon helvum		1.1.1.8	Km	sn-Glycerol 3-phosphate	0.0039		6.7E-4	M
9604	sn-Glycerol 3-phosphate;NAD+	wildtype	12689513	Eidolon helvum		1.1.1.8	Vmax		1.8E-5		4.5E-6	M*s^(-1)
9604	sn-Glycerol 3-phosphate;NAD+	wildtype	12689513	Eidolon helvum		1.1.1.8	Km	NAD+	6.5E-4		6E-5	M
9605	NAD+;sn-Glycerol 3-phosphate	wildtype	12689513	Eidolon helvum		1.1.1.8	kcat		78.0		1.7E1	s^(-1)
9605	NAD+;sn-Glycerol 3-phosphate	wildtype	12689513	Eidolon helvum		1.1.1.8	kcat/Km	NAD+	4.1E-5		3E-7	M^(-1)*s^(-1)
9605	NAD+;sn-Glycerol 3-phosphate	wildtype	12689513	Eidolon helvum		1.1.1.8	Vmax		2.83339E-5		6.00012E-6	katal*l^(-1)
9605	NAD+;sn-Glycerol 3-phosphate	wildtype	12689513	Eidolon helvum		1.1.1.8	Km	NAD+	2.0E-4		1E-5	M
9605	NAD+;sn-Glycerol 3-phosphate	wildtype	12689513	Eidolon helvum		1.1.1.8	kcat/Km	sn-Glycerol 3-phosphate	3.5E-6		3E-7	M^(-1)*s^(-1)
9605	NAD+;sn-Glycerol 3-phosphate	wildtype	12689513	Eidolon helvum		1.1.1.8	Vmax		2.8E-5		5.9E-6	M*s^(-1)
9605	NAD+;sn-Glycerol 3-phosphate	wildtype	12689513	Eidolon helvum		1.1.1.8	Km	sn-Glycerol 3-phosphate	0.0023		2.1E-4	M
9606	sn-Glycerol 3-phosphate;NAD+	wildtype	12689513	Eidolon helvum		1.1.1.8	Vmax		3.1E-5		6.1E-6	M*s^(-1)
9606	sn-Glycerol 3-phosphate;NAD+	wildtype	12689513	Eidolon helvum		1.1.1.8	Km	sn-Glycerol 3-phosphate	0.0026		6E-5	M
9606	sn-Glycerol 3-phosphate;NAD+	wildtype	12689513	Eidolon helvum		1.1.1.8	kcat/Km	sn-Glycerol 3-phosphate	3.8E-6		8E-7	M^(-1)*s^(-1)
9606	sn-Glycerol 3-phosphate;NAD+	wildtype	12689513	Eidolon helvum		1.1.1.8	kcat/Km	NAD+	2.3E-5		6.8E-6	M^(-1)*s^(-1)
9606	sn-Glycerol 3-phosphate;NAD+	wildtype	12689513	Eidolon helvum		1.1.1.8	kcat		86.0		1.7E1	s^(-1)
