EntryID	Substrate	EnzymeType	PubMedID	Organism	UniprotID	ECNumber	parameter.type	parameter.associatedSpecies	parameter.startValue	parameter.endValue	parameter.standardDeviation	parameter.unit
15684	NAD+;Glycerol	mutant	11412332	Clostridium butyricum	Q840D8	1.1.1.6	concentration	Glycerol			-	-
15684	NAD+;Glycerol	mutant	11412332	Clostridium butyricum	Q840D8	1.1.1.6	concentration	NAD+	0.002		-	M
15684	NAD+;Glycerol	mutant	11412332	Clostridium butyricum	Q840D8	1.1.1.6	Vmax				-	-
15684	NAD+;Glycerol	mutant	11412332	Clostridium butyricum	Q840D8	1.1.1.6	Km	Glycerol	0.0763		1.17E-2	M
15685	NAD+;Glycerol	wildtype	11412332	Clostridium butyricum	Q840D8	1.1.1.6	concentration	NAD+	0.002		-	M
15685	NAD+;Glycerol	wildtype	11412332	Clostridium butyricum	Q840D8	1.1.1.6	concentration	Glycerol			-	-
15685	NAD+;Glycerol	wildtype	11412332	Clostridium butyricum	Q840D8	1.1.1.6	Vmax				-	-
15685	NAD+;Glycerol	wildtype	11412332	Clostridium butyricum	Q840D8	1.1.1.6	Km	Glycerol	0.0917		1.92E-2	M
15686	Glycerol;NAD+	mutant	11412332	Clostridium butyricum	Q840D8	1.1.1.6	concentration	NAD+			-	-
15686	Glycerol;NAD+	mutant	11412332	Clostridium butyricum	Q840D8	1.1.1.6	Km	NAD+	0.0047		1.08E-3	M
15686	Glycerol;NAD+	mutant	11412332	Clostridium butyricum	Q840D8	1.1.1.6	concentration	Glycerol	0.1		-	M
15686	Glycerol;NAD+	mutant	11412332	Clostridium butyricum	Q840D8	1.1.1.6	Vmax				-	-
15687	Glycerol;NAD+	wildtype	11412332	Clostridium butyricum	Q840D8	1.1.1.6	Km	NAD+	0.00407		9.7E-4	M
15687	Glycerol;NAD+	wildtype	11412332	Clostridium butyricum	Q840D8	1.1.1.6	Vmax				-	-
15687	Glycerol;NAD+	wildtype	11412332	Clostridium butyricum	Q840D8	1.1.1.6	concentration	NAD+			-	-
15687	Glycerol;NAD+	wildtype	11412332	Clostridium butyricum	Q840D8	1.1.1.6	concentration	Glycerol	0.1		-	M
15688	Dihydroxyacetone;NADH;H+	mutant	11412332	Clostridium butyricum	Q840D8	1.1.1.6	concentration	Dihydroxyacetone			-	-
15688	Dihydroxyacetone;NADH;H+	mutant	11412332	Clostridium butyricum	Q840D8	1.1.1.6	concentration	NADH	3.7E-4		-	M
15688	Dihydroxyacetone;NADH;H+	mutant	11412332	Clostridium butyricum	Q840D8	1.1.1.6	Vmax				-	-
15688	Dihydroxyacetone;NADH;H+	mutant	11412332	Clostridium butyricum	Q840D8	1.1.1.6	Km	Dihydroxyacetone	0.002		1.4E-4	M
15689	H+;Dihydroxyacetone;NADH	wildtype	11412332	Clostridium butyricum	Q840D8	1.1.1.6	Km	Dihydroxyacetone	0.00118		1.3E-4	M
15689	H+;Dihydroxyacetone;NADH	wildtype	11412332	Clostridium butyricum	Q840D8	1.1.1.6	concentration	NADH	3.7E-4		-	M
15689	H+;Dihydroxyacetone;NADH	wildtype	11412332	Clostridium butyricum	Q840D8	1.1.1.6	concentration	Dihydroxyacetone			-	-
15689	H+;Dihydroxyacetone;NADH	wildtype	11412332	Clostridium butyricum	Q840D8	1.1.1.6	Vmax				-	-
15690	Dihydroxyacetone;H+;NADH	mutant	11412332	Clostridium butyricum	Q840D8	1.1.1.6	Km	NADH	1.2E-4		3E-5	M
15690	Dihydroxyacetone;H+;NADH	mutant	11412332	Clostridium butyricum	Q840D8	1.1.1.6	concentration	NADH			-	-
15690	Dihydroxyacetone;H+;NADH	mutant	11412332	Clostridium butyricum	Q840D8	1.1.1.6	Vmax				-	-
15690	Dihydroxyacetone;H+;NADH	mutant	11412332	Clostridium butyricum	Q840D8	1.1.1.6	concentration	Dihydroxyacetone	0.01		-	M
15691	Dihydroxyacetone;NADH;H+	wildtype	11412332	Clostridium butyricum	Q840D8	1.1.1.6	Vmax				-	-
15691	Dihydroxyacetone;NADH;H+	wildtype	11412332	Clostridium butyricum	Q840D8	1.1.1.6	concentration	Dihydroxyacetone	0.01		-	M
15691	Dihydroxyacetone;NADH;H+	wildtype	11412332	Clostridium butyricum	Q840D8	1.1.1.6	Km	NADH	8.0E-5		1E-5	M
15691	Dihydroxyacetone;NADH;H+	wildtype	11412332	Clostridium butyricum	Q840D8	1.1.1.6	concentration	NADH			-	-
26906	Dihydroxyacetone;H+;NADH	wildtype His-tagged	18179582	Escherichia coli	P0A9S5	1.1.1.6	concentration	NADH	1.0E-4		-	M
26906	Dihydroxyacetone;H+;NADH	wildtype His-tagged	18179582	Escherichia coli	P0A9S5	1.1.1.6	kcat		17.2		-	s^(-1)
26906	Dihydroxyacetone;H+;NADH	wildtype His-tagged	18179582	Escherichia coli	P0A9S5	1.1.1.6	Km	Dihydroxyacetone	3.0E-4		-	M
26906	Dihydroxyacetone;H+;NADH	wildtype His-tagged	18179582	Escherichia coli	P0A9S5	1.1.1.6	kcat/Km	Dihydroxyacetone	57300.0		-	M^(-1)*s^(-1)
26906	Dihydroxyacetone;H+;NADH	wildtype His-tagged	18179582	Escherichia coli	P0A9S5	1.1.1.6	concentration	Dihydroxyacetone	1.0E-5	0.01	-	M
26906	Dihydroxyacetone;H+;NADH	wildtype His-tagged	18179582	Escherichia coli	P0A9S5	1.1.1.6	concentration	unknown compound	0.002		-	mg/ml
26907	Glycolaldehyde;H+;NADH	wildtype His-tagged	18179582	Escherichia coli	P0A9S5	1.1.1.6	concentration	Glycolaldehyde	1.0E-4	0.01	-	M
26907	Glycolaldehyde;H+;NADH	wildtype His-tagged	18179582	Escherichia coli	P0A9S5	1.1.1.6	concentration	unknown compound	0.002		-	mg/ml
26907	Glycolaldehyde;H+;NADH	wildtype His-tagged	18179582	Escherichia coli	P0A9S5	1.1.1.6	kcat/Km	Glycolaldehyde	37300.0		-	M^(-1)*s^(-1)
26907	Glycolaldehyde;H+;NADH	wildtype His-tagged	18179582	Escherichia coli	P0A9S5	1.1.1.6	Km	Glycolaldehyde	8.5E-4		-	M
26907	Glycolaldehyde;H+;NADH	wildtype His-tagged	18179582	Escherichia coli	P0A9S5	1.1.1.6	kcat		31.7		-	s^(-1)
26907	Glycolaldehyde;H+;NADH	wildtype His-tagged	18179582	Escherichia coli	P0A9S5	1.1.1.6	concentration	NADH	1.0E-4		-	M
