EntryID	Substrate	EnzymeType	PubMedID	Organism	UniprotID	ECNumber	parameter.type	parameter.associatedSpecies	parameter.startValue	parameter.endValue	parameter.standardDeviation	parameter.unit
1092	4-Cyanobenzaldehyde;H+;NADPH	wildtype	4402936	Sus scrofa	P50578	1.1.1.2	concentration	NADPH	2.0E-4		-	M
1092	4-Cyanobenzaldehyde;H+;NADPH	wildtype	4402936	Sus scrofa	P50578	1.1.1.2	kcat		16.63333		-	s^(-1)
1092	4-Cyanobenzaldehyde;H+;NADPH	wildtype	4402936	Sus scrofa	P50578	1.1.1.2	concentration	4-Cyanobenzaldehyde	0.001		-	M
1092	4-Cyanobenzaldehyde;H+;NADPH	wildtype	4402936	Sus scrofa	P50578	1.1.1.2	Km	4-Cyanobenzaldehyde	5.1E-4		-	M
1093	H+;Pyridine-4-aldehyde;NADPH	wildtype	4402936	Sus scrofa	P50578	1.1.1.2	Km	Pyridine-4-aldehyde	6.9E-4		-	M
1093	H+;Pyridine-4-aldehyde;NADPH	wildtype	4402936	Sus scrofa	P50578	1.1.1.2	concentration	NADPH	2.0E-4		-	M
1093	H+;Pyridine-4-aldehyde;NADPH	wildtype	4402936	Sus scrofa	P50578	1.1.1.2	kcat		19.33333		-	s^(-1)
1093	H+;Pyridine-4-aldehyde;NADPH	wildtype	4402936	Sus scrofa	P50578	1.1.1.2	concentration	Pyridine-4-aldehyde	0.001		-	M
1094	NADPH;3-Pyridinecarboxaldehyde;H+	wildtype	4402936	Sus scrofa	P50578	1.1.1.2	concentration	NADPH	2.0E-4		-	M
1094	NADPH;3-Pyridinecarboxaldehyde;H+	wildtype	4402936	Sus scrofa	P50578	1.1.1.2	concentration	3-Pyridinecarboxaldehyde	0.001		-	M
1094	NADPH;3-Pyridinecarboxaldehyde;H+	wildtype	4402936	Sus scrofa	P50578	1.1.1.2	kcat		26.83333		-	s^(-1)
1094	NADPH;3-Pyridinecarboxaldehyde;H+	wildtype	4402936	Sus scrofa	P50578	1.1.1.2	Km	3-Pyridinecarboxaldehyde	0.0026		-	M
1095	4-Carboxybenzaldehyde;H+;NADPH	wildtype	4402936	Sus scrofa	P50578	1.1.1.2	concentration	NADPH	2.0E-4		-	M
1095	4-Carboxybenzaldehyde;H+;NADPH	wildtype	4402936	Sus scrofa	P50578	1.1.1.2	concentration	4-Carboxybenzaldehyde	0.001		-	M
1095	4-Carboxybenzaldehyde;H+;NADPH	wildtype	4402936	Sus scrofa	P50578	1.1.1.2	kcat		21.66667		-	s^(-1)
1095	4-Carboxybenzaldehyde;H+;NADPH	wildtype	4402936	Sus scrofa	P50578	1.1.1.2	Km	4-Carboxybenzaldehyde	7.8E-5		-	M
1096	H+;D-Glyceraldehyde;NADPH	wildtype	4402936	Sus scrofa	P50578	1.1.1.2	concentration	NADPH	2.0E-4		-	M
1096	H+;D-Glyceraldehyde;NADPH	wildtype	4402936	Sus scrofa	P50578	1.1.1.2	Km	D-Glyceraldehyde	0.0076		-	M
1096	H+;D-Glyceraldehyde;NADPH	wildtype	4402936	Sus scrofa	P50578	1.1.1.2	concentration	D-Glyceraldehyde	0.001		-	M
1096	H+;D-Glyceraldehyde;NADPH	wildtype	4402936	Sus scrofa	P50578	1.1.1.2	kcat		14.41667		-	s^(-1)
1097	D-Glucuronate;NADPH;H+	wildtype	4402936	Sus scrofa	P50578	1.1.1.2	Km	D-Glucuronate	0.0084		-	M
1097	D-Glucuronate;NADPH;H+	wildtype	4402936	Sus scrofa	P50578	1.1.1.2	concentration	NADPH	2.0E-4		-	M
1097	D-Glucuronate;NADPH;H+	wildtype	4402936	Sus scrofa	P50578	1.1.1.2	concentration	D-Glucuronate	0.001		-	M
1097	D-Glucuronate;NADPH;H+	wildtype	4402936	Sus scrofa	P50578	1.1.1.2	kcat		11.55		-	s^(-1)
1098	NADP+;Glycerol	wildtype	4402936	Sus scrofa	P50578	1.1.1.2	kcat		0.6116667		-	s^(-1)
1098	NADP+;Glycerol	wildtype	4402936	Sus scrofa	P50578	1.1.1.2	concentration	NADPH	5.0E-4		-	M
1098	NADP+;Glycerol	wildtype	4402936	Sus scrofa	P50578	1.1.1.2	Km	Glycerol	0.775		-	M
1098	NADP+;Glycerol	wildtype	4402936	Sus scrofa	P50578	1.1.1.2	concentration	Glycerol	0.1		-	M
1099	Alcohol;NADP+	wildtype	4402936	Sus scrofa	P50578	1.1.1.2	concentration	(+)-Camphorquinone	0.001		-	M
1099	Alcohol;NADP+	wildtype	4402936	Sus scrofa	P50578	1.1.1.2	kcat		5.6		-	s^(-1)
1099	Alcohol;NADP+	wildtype	4402936	Sus scrofa	P50578	1.1.1.2	concentration	NADPH	2.0E-4		-	M
1099	Alcohol;NADP+	wildtype	4402936	Sus scrofa	P50578	1.1.1.2	Km	(+)-Camphorquinone	3.3E-4		-	M
1100	NADP+;3-Pyridinemethanol	wildtype	4402936	Sus scrofa	P50578	1.1.1.2	concentration	NADPH	5.0E-4		-	M
